filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0209-prone.mha,9,251.32847595214844,100.0,3,1.0,163.983154296875,0.3764724135398865,3.168770263073384e-06,0.9748446345329285
colon_0209-prone.mha,10,252.75482177734375,100.0,1,1.0,163.52487182617188,0.3764724135398865,1.0562579291217844e-06,0.9748446345329285
colon_0209-prone.mha,11,226.54800415039062,100.0,1,1.0,163.42532348632812,0.3764724135398865,1.0562579291217844e-06,0.9748446345329285
colon_0209-prone.mha,12,218.4422149658203,0.0,8,1.0,157.8172607421875,0.3764724135398865,0.0,0.9748446345329285
colon_0105-supine.mha,1,1.0,99.56121703819927,1907549,1.0,0.4307902753353119,0.4297105073928833,0.9750765562057495,0.9750868678092957
colon_0105-supine.mha,2,408.841064453125,100.0,2,1.0,250.5379638671875,0.4297105073928833,2.0121747184020933e-06,0.9750868678092957
colon_0105-supine.mha,3,406.2305603027344,100.0,2,1.0,248.0714569091797,0.4297105073928833,2.0121747184020933e-06,0.9750868678092957
colon_0105-supine.mha,4,374.1142883300781,96.55172413793103,58,1.0,219.0928192138672,0.4297105073928833,5.6339304137509316e-05,0.9750868678092957
colon_0105-supine.mha,5,365.46478271484375,100.0,2,1.0,212.9774932861328,0.4297105073928833,2.0121747184020933e-06,0.9750868678092957
colon_0105-supine.mha,6,327.33428955078125,0.0,4,1.0,206.22738647460938,0.4297105073928833,0.0,0.9750868678092957
colon_0105-supine.mha,7,326.4808349609375,0.0,1,1.0,206.27830505371094,0.4297105073928833,0.0,0.9750868678092957
colon_0105-supine.mha,8,318.9290771484375,0.0,18,1.0,203.88687133789062,0.4297105073928833,0.0,0.9750868678092957
colon_0105-supine.mha,9,300.9132080078125,0.0,1,1.0,203.48568725585938,0.4297105073928833,0.0,0.9750868678092957
colon_0105-supine.mha,10,260.8951110839844,100.0,1,1.0,153.2578125,0.4297105073928833,1.0060878139483975e-06,0.9750868678092957
colon_0105-supine.mha,11,280.8095397949219,100.0,1,1.0,155.11264038085938,0.4297105073928833,1.0060878139483975e-06,0.9750868678092957
colon_0380-prone.mha,1,7.348469257354736,94.67514929127087,2395485,7.348469257354736,0.8423195481300354,0.8426145911216736,0.9707968235015869,0.9707860350608826
colon_0380-prone.mha,2,369.6924743652344,0.0,1,7.348469257354736,246.3361053466797,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,3,343.76446533203125,0.0,32,7.348469257354736,223.275634765625,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,4,339.0111083984375,0.0,3,7.348469257354736,219.46998596191406,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,5,335.20098876953125,0.0,3,7.348469257354736,216.31993103027344,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,6,323.97222900390625,0.0,1,7.348469257354736,191.06556701660156,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,7,313.1165771484375,0.0,1,7.348469257354736,184.75473022460938,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,8,311.5266418457031,0.0,7,7.348469257354736,176.42752075195312,0.8426145911216736,0.0,0.9707860350608826
colon_0380-prone.mha,9,245.61351013183594,0.0,4,7.348469257354736,167.11610412597656,0.8426145911216736,0.0,0.9707860350608826
colon_0789-prone.mha,1,1.0,95.89838954264762,1690141,1.0,0.36580055952072144,0.3662871718406677,0.9767329692840576,0.9767179489135742
colon_0789-prone.mha,2,333.18365478515625,0.0,6,1.0,215.88812255859375,0.3662871718406677,0.0,0.9767179489135742
colon_0789-prone.mha,3,320.9720153808594,0.0,13,1.0,204.50823974609375,0.3662871718406677,0.0,0.9767179489135742
colon_0789-prone.mha,4,300.85711669921875,0.0,30,1.0,186.3473663330078,0.3662871718406677,0.0,0.9767179489135742
colon_0789-prone.mha,5,294.75640869140625,0.0,2,1.0,170.18544006347656,0.3662871718406677,0.0,0.9767179489135742
colon_0274-supine.mha,1,1.0,96.87831139122423,1301379,1.0,0.31621378660202026,0.31613680720329285,0.9790670871734619,0.9790589809417725
colon_0274-supine.mha,2,280.0089416503906,0.0,2,1.0,165.23704528808594,0.31613680720329285,0.0,0.9790589809417725
colon_0274-supine.mha,3,266.2217102050781,0.0,14,1.0,153.32786560058594,0.31613680720329285,0.0,0.9790589809417725
colon_0274-supine.mha,4,248.1007843017578,100.0,2,1.0,139.5836639404297,0.31613680720329285,3.1396139092976227e-06,0.9790589809417725
colon_0274-supine.mha,5,234.3181610107422,100.0,10,1.0,130.34432983398438,0.31613680720329285,1.5697971321060322e-05,0.9790589809417725
colon_0274-supine.mha,6,226.64730834960938,100.0,2,1.0,126.28382873535156,0.31613680720329285,3.1396139092976227e-06,0.9790589809417725
colon_0274-supine.mha,7,222.308349609375,0.0,2,1.0,117.47245025634766,0.31613680720329285,0.0,0.9790589809417725
colon_0274-supine.mha,8,158.58750915527344,0.0,1,1.0,98.6554946899414,0.31613680720329285,0.0,0.9790589809417725
colon_0274-supine.mha,9,199.4342041015625,0.0,3,1.0,127.72422790527344,0.31613680720329285,0.0,0.9790589809417725
colon_0274-supine.mha,10,205.07803344726562,0.0,14,1.0,123.33086395263672,0.31613680720329285,0.0,0.9790589809417725
colon_0129-prone.mha,1,191.48106384277344,99.90994397277696,290930,2.0,76.4555435180664,0.631536602973938,0.30246424674987793,0.962601363658905
colon_0129-prone.mha,2,377.5791320800781,100.0,35,2.0,227.30580139160156,0.631536602973938,4.291571895009838e-05,0.962601363658905
colon_0129-prone.mha,3,365.6788330078125,100.0,13,2.0,216.8218231201172,0.631536602973938,1.5940338926156983e-05,0.962601363658905
colon_0129-prone.mha,4,362.59173583984375,100.0,1,2.0,214.34959411621094,0.631536602973938,1.2261889423825778e-06,0.962601363658905
colon_0129-prone.mha,5,356.7295837402344,100.0,4,2.0,209.26036071777344,0.631536602973938,4.9047466745832935e-06,0.962601363658905
colon_0129-prone.mha,6,343.6342468261719,100.0,14,2.0,198.3385772705078,0.631536602973938,1.7166508769150823e-05,0.962601363658905
colon_0129-prone.mha,7,336.8931579589844,100.0,1,2.0,193.20361328125,0.631536602973938,1.2261889423825778e-06,0.962601363658905
colon_0129-prone.mha,8,58.040931701660156,99.49505704899873,1234991,2.0,5.505713939666748,0.631536602973938,0.857452392578125,0.962601363658905
colon_0129-prone.mha,9,311.6400146484375,100.0,4,2.0,175.97958374023438,0.631536602973938,4.9047466745832935e-06,0.962601363658905
colon_0129-prone.mha,10,299.132080078125,100.0,4,2.0,165.4616241455078,0.631536602973938,4.9047466745832935e-06,0.962601363658905
colon_0129-prone.mha,11,247.6570281982422,0.0,2,2.0,162.11744689941406,0.631536602973938,0.0,0.962601363658905
colon_0005-supine.mha,1,397.1951599121094,0.0,6,2.0,274.4366455078125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,2,1.7320507764816284,94.0344542887255,1279028,2.0,0.45230740308761597,0.46797192096710205,0.9651952981948853,0.9645951986312866
colon_0005-supine.mha,3,267.20965576171875,0.0,16,2.0,147.8559112548828,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,4,265.2904052734375,0.0,1,2.0,152.77200317382812,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,5,285.5264892578125,0.0,2,2.0,152.63572692871094,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,6,268.5777282714844,0.0,5,2.0,136.867431640625,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,7,281.62030029296875,0.0,4,2.0,141.49716186523438,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,8,277.8884582519531,0.0,37,2.0,151.20098876953125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,9,279.52459716796875,0.0,9,2.0,144.377685546875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,10,253.2869415283203,0.0,6,2.0,136.41827392578125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,11,284.97369384765625,0.0,1,2.0,141.30117797851562,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,12,241.53280639648438,0.0,27,2.0,140.4911346435547,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,13,240.9439697265625,0.0,10,2.0,149.8686981201172,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,14,249.2229766845703,0.0,3,2.0,139.07044982910156,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,15,243.02674865722656,0.0,1,2.0,150.645263671875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,16,231.54481506347656,0.0,32,2.0,141.6558074951172,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,17,237.32046508789062,0.0,1,2.0,134.67941284179688,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,18,247.2953643798828,56.25,32,2.0,128.3781280517578,0.46797192096710205,2.9673639801330864e-05,0.9645951986312866
colon_0005-supine.mha,19,273.1190185546875,0.0,19,2.0,145.5803985595703,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,20,237.86550903320312,0.0,1,2.0,155.38792419433594,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,21,237.70188903808594,0.0,1,2.0,154.17445373535156,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,22,230.57144165039062,0.0,4,2.0,131.4656524658203,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,23,247.84085083007812,0.0,9,2.0,127.25208282470703,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,24,256.53460693359375,0.0,41,2.0,130.73934936523438,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,25,221.2170867919922,0.0,22,2.0,135.61404418945312,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,26,222.63198852539062,0.0,9,2.0,156.39308166503906,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,27,223.33383178710938,0.0,14,2.0,156.97360229492188,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,28,223.8818817138672,0.0,1,2.0,131.3211669921875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,29,213.5275115966797,0.0,4,2.0,138.22877502441406,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,30,205.11041259765625,0.0,18,2.0,139.76332092285156,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,31,207.58372497558594,0.0,1,2.0,133.90614318847656,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,32,216.01156616210938,0.0,1,2.0,151.57257080078125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,33,220.55612182617188,0.0,3,2.0,156.4654083251953,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,34,208.23806762695312,0.0,3,2.0,149.2220001220703,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,35,218.94976806640625,0.0,2,2.0,156.35592651367188,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,36,227.0704803466797,0.0,1,2.0,163.6492919921875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,37,256.025390625,0.0,106,2.0,142.69496154785156,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,38,258.5828552246094,0.0,9,2.0,144.25779724121094,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,39,215.6759033203125,0.0,10,2.0,159.0696258544922,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,40,223.5754852294922,0.0,6,2.0,162.9174041748047,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,41,224.470703125,0.0,4,2.0,162.4583282470703,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,42,223.08091735839844,0.0,91,2.0,161.3065948486328,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,43,215.82632446289062,0.0,4,2.0,157.7996063232422,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,44,207.50421142578125,0.0,1,2.0,151.12782287597656,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,45,222.2611083984375,0.0,43,2.0,159.92300415039062,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,46,227.70594787597656,0.0,1,2.0,165.53465270996094,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,47,214.29440307617188,0.0,5,2.0,155.50238037109375,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,48,227.94078063964844,0.0,4,2.0,167.7612762451172,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,49,209.38958740234375,0.0,1,2.0,152.8858184814453,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,50,216.06712341308594,0.0,20,2.0,157.7260284423828,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,51,206.12860107421875,0.0,4,2.0,150.5805206298828,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,52,210.86962890625,0.0,7,2.0,132.72366333007812,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,53,213.35650634765625,0.0,4,2.0,135.6249542236328,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,54,190.3848114013672,0.0,25,2.0,119.22765350341797,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,55,216.16197204589844,0.0,18,2.0,159.95986938476562,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,56,206.08250427246094,0.0,13,2.0,132.7373504638672,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,57,208.197021484375,0.0,2,2.0,135.1224822998047,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,58,218.29566955566406,0.0,8,2.0,155.53350830078125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,59,228.63528442382812,0.0,3,2.0,139.12733459472656,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,60,209.20086669921875,0.0,5,2.0,152.3196563720703,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,61,214.90695190429688,0.0,55,2.0,156.69003295898438,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,62,219.704345703125,0.0,54,2.0,159.12112426757812,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,63,206.27651977539062,0.0,28,2.0,124.67778015136719,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,64,225.3929901123047,0.0,55,2.0,161.79745483398438,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,65,215.73660278320312,0.0,10,2.0,153.67996215820312,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,66,222.34432983398438,0.0,23,2.0,159.44503784179688,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,67,212.44808959960938,0.0,2,2.0,127.23982238769531,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,68,231.2012176513672,0.0,50,2.0,165.2537078857422,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,69,200.42205810546875,0.0,1,2.0,128.90086364746094,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,70,236.2625732421875,0.0,8,2.0,168.8902587890625,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,71,202.12867736816406,0.0,109,2.0,127.24610137939453,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,72,235.76742553710938,0.0,1,2.0,137.62767028808594,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,73,204.2454071044922,0.0,2,2.0,132.623046875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,74,216.9562225341797,0.0,2,2.0,130.94992065429688,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,75,237.50999450683594,0.0,29,2.0,162.4134979248047,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,76,236.3262481689453,0.0,2,2.0,161.5736541748047,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,77,267.3611755371094,0.0,18,2.0,156.9462890625,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,78,246.71035766601562,0.0,4,2.0,174.40089416503906,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,79,260.6052551269531,0.0,14,2.0,150.64202880859375,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,80,256.75103759765625,0.0,10,2.0,147.9051971435547,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,81,246.2216339111328,0.0,5,2.0,162.43048095703125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,82,248.6086883544922,0.0,2,2.0,163.1168975830078,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,83,295.5757141113281,0.0,10,2.0,175.0809326171875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,84,259.241943359375,0.0,1,2.0,168.38783264160156,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,85,289.18365478515625,0.0,1,2.0,168.93878173828125,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,86,285.6292724609375,0.0,14,2.0,166.0240478515625,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,87,269.7333984375,0.0,71,2.0,175.5858154296875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,88,297.16326904296875,0.0,3,2.0,176.16932678222656,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,89,284.11456298828125,100.0,1,2.0,180.9279022216797,0.46797192096710205,1.6485776086483384e-06,0.9645951986312866
colon_0005-supine.mha,90,292.86346435546875,0.0,8,2.0,187.8491668701172,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,91,317.80181884765625,0.0,4,2.0,191.220947265625,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,92,305.8694152832031,0.0,5,2.0,185.74237060546875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,93,314.9747619628906,0.0,1,2.0,187.90830993652344,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,94,299.9233093261719,0.0,6,2.0,195.65866088867188,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,95,321.3640441894531,0.0,7,2.0,194.7132110595703,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,96,320.5328063964844,0.0,4,2.0,203.66580200195312,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,97,312.33795166015625,0.0,7,2.0,203.82659912109375,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,98,342.961181640625,0.0,10,2.0,210.78762817382812,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,99,333.666015625,0.0,1,2.0,202.98883056640625,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,100,334.924072265625,0.0,95,2.0,208.66082763671875,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,101,336.3391418457031,0.0,26,2.0,205.5055389404297,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,102,342.62091064453125,0.0,77,2.0,212.82455444335938,0.46797192096710205,0.0,0.9645951986312866
colon_0005-supine.mha,103,353.9901123046875,0.0,13,2.0,221.3230438232422,0.46797192096710205,0.0,0.9645951986312866
colon_0393-supine.mha,1,7.0,92.52641516184877,1453332,7.0,1.0337461233139038,1.0337519645690918,0.959827184677124,0.9598265290260315
colon_0393-supine.mha,2,289.3250732421875,0.0,2,7.0,161.9410858154297,1.0337519645690918,0.0,0.9598265290260315
colon_0024-prone.mha,1,1.0,93.02846450442277,1375608,1.0,0.5211692452430725,0.5214098691940308,0.9625287652015686,0.9625197052955627
