filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0786-prone.mha,9,248.0433349609375,0.0,1,6.480740547180176,159.18588256835938,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,10,231.7628173828125,0.0,2,6.480740547180176,149.53123474121094,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,11,331.1026916503906,0.0,3,6.480740547180176,206.0137939453125,1.0130305290222168,0.0,0.9573541879653931
colon_0632-prone.mha,1,1.0,96.90517240035884,1925083,1.0,0.4361405074596405,0.4364204704761505,0.9816597700119019,0.9816522598266602
colon_0632-prone.mha,2,349.2935791015625,0.0,27,1.0,200.48121643066406,0.4364204704761505,0.0,0.9816522598266602
colon_0632-prone.mha,3,345.40411376953125,0.0,2,1.0,197.07923889160156,0.4364204704761505,0.0,0.9816522598266602
colon_0019-supine.mha,1,1.0,99.84964632715592,1755860,1.0,0.38861241936683655,0.38861241936683655,0.9774255752563477,0.9774255752563477
colon_0111-prone.mha,1,2.8284270763397217,96.2698545985895,1750602,2.8284270763397217,0.5911318063735962,0.5891914963722229,0.962381899356842,0.9623604416847229
colon_0111-prone.mha,2,357.515380859375,0.0,12,2.8284270763397217,207.26773071289062,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,3,353.66156005859375,0.0,2,2.8284270763397217,203.77667236328125,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,4,335.1850280761719,0.0,3,2.8284270763397217,187.66189575195312,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,5,329.51214599609375,0.0,5,2.8284270763397217,182.93023681640625,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,6,324.47149658203125,0.0,3,2.8284270763397217,179.01246643066406,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,7,314.11383056640625,0.0,6,2.8284270763397217,170.92613220214844,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,8,252.86557006835938,100.0,1,2.8284270763397217,152.38548278808594,0.5891914963722229,1.1417121186241275e-06,0.9623604416847229
colon_0111-prone.mha,9,268.2480163574219,0.0,23,2.8284270763397217,148.43324279785156,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,10,262.1182861328125,0.0,23,2.8284270763397217,146.08795166015625,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,11,250.04598999023438,0.0,71,2.8284270763397217,141.58612060546875,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,12,253.07015991210938,0.0,1,2.8284270763397217,144.36297607421875,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,13,258.12738037109375,0.0,1,2.8284270763397217,148.48269653320312,0.5891914963722229,0.0,0.9623604416847229
colon_0111-prone.mha,14,246.1747283935547,68.90756302521008,119,2.8284270763397217,135.3590850830078,0.5891914963722229,9.361409320263192e-05,0.9623604416847229
colon_0111-prone.mha,15,268.7029113769531,100.0,1,2.8284270763397217,156.5532684326172,0.5891914963722229,1.1417121186241275e-06,0.9623604416847229
colon_0111-prone.mha,16,231.997314453125,100.0,17,2.8284270763397217,142.36207580566406,0.5891914963722229,1.94089298020117e-05,0.9623604416847229
colon_0250-prone.mha,1,2.4494898319244385,96.82007931240283,2451319,2.4494898319244385,0.5876273512840271,0.5876402258872986,0.9811512231826782,0.9811508059501648
colon_0250-prone.mha,2,392.1284484863281,0.0,1,2.4494898319244385,269.3861389160156,0.5876402258872986,0.0,0.9811508059501648
colon_0250-prone.mha,3,293.17742919921875,0.0,1,2.4494898319244385,207.18649291992188,0.5876402258872986,0.0,0.9811508059501648
colon_0288-prone.mha,1,225.76536560058594,99.22810557589155,394484,1.0,89.53469848632812,0.3764917850494385,0.3377164304256439,0.9778816103935242
colon_0288-prone.mha,2,367.6109924316406,100.0,2,1.0,237.2897186279297,0.3764917850494385,2.0793586372747086e-06,0.9778816103935242
colon_0288-prone.mha,3,353.6617126464844,100.0,5,1.0,224.2653350830078,0.3764917850494385,5.1983888624818064e-06,0.9778816103935242
colon_0288-prone.mha,4,343.45782470703125,100.0,9,1.0,214.9607696533203,0.3764917850494385,9.357080671179574e-06,0.9778816103935242
colon_0288-prone.mha,5,327.8422546386719,100.0,13,1.0,201.281494140625,0.3764917850494385,1.3515754289983306e-05,0.9778816103935242
colon_0288-prone.mha,6,118.98319244384766,99.21773637295269,1474439,1.0,10.106314659118652,0.3764917850494385,0.8610117435455322,0.9778816103935242
colon_0288-prone.mha,7,254.78030395507812,0.0,2,1.0,152.3743133544922,0.3764917850494385,0.0,0.9778816103935242
colon_0288-prone.mha,8,316.7157287597656,0.0,11,1.0,172.2563934326172,0.3764917850494385,0.0,0.9778816103935242
colon_0016-prone.mha,1,2.4494898319244385,93.04108496263468,1509287,2.4494898319244385,0.6559597253799438,0.6561407446861267,0.9623683094978333,0.9623640179634094
colon_0016-prone.mha,2,288.8418273925781,0.0,3,2.4494898319244385,159.43307495117188,0.6561407446861267,0.0,0.9623640179634094
colon_0016-prone.mha,3,288.57684326171875,0.0,3,2.4494898319244385,162.30209350585938,0.6561407446861267,0.0,0.9623640179634094
colon_0016-prone.mha,4,281.1031799316406,0.0,5,2.4494898319244385,156.40032958984375,0.6561407446861267,0.0,0.9623640179634094
colon_0016-prone.mha,5,201.0780792236328,0.0,1,2.4494898319244385,138.4808349609375,0.6561407446861267,0.0,0.9623640179634094
colon_0016-prone.mha,6,212.14381408691406,0.0,1,2.4494898319244385,132.9307861328125,0.6561407446861267,0.0,0.9623640179634094
colon_0577-supine.mha,1,1.0,95.54562127916742,1520661,1.0,0.44337815046310425,0.4452720880508423,0.9755443334579468,0.9754961729049683
colon_0577-supine.mha,2,310.64215087890625,0.0,2,1.0,197.80819702148438,0.4452720880508423,0.0,0.9754961729049683
colon_0577-supine.mha,3,292.42279052734375,0.0,22,1.0,181.75965881347656,0.4452720880508423,0.0,0.9754961729049683
colon_0577-supine.mha,4,195.684814453125,0.0,76,1.0,119.6078109741211,0.4452720880508423,0.0,0.9754961729049683
colon_0577-supine.mha,5,226.08969116210938,0.0,39,1.0,129.9874725341797,0.4452720880508423,0.0,0.9754961729049683
colon_0577-supine.mha,6,226.04986572265625,0.0,1,1.0,131.67361450195312,0.4452720880508423,0.0,0.9754961729049683
colon_0577-supine.mha,7,184.38275146484375,0.0,7,1.0,116.14168548583984,0.4452720880508423,0.0,0.9754961729049683
colon_0095-supine.mha,1,1.0,96.45038241551094,2385102,1.0,0.44237712025642395,0.4426715672016144,0.9774141311645508,0.9774056673049927
colon_0095-supine.mha,2,343.9665832519531,0.0,2,1.0,203.51673889160156,0.4426715672016144,0.0,0.9774056673049927
colon_0095-supine.mha,3,338.3858642578125,0.0,4,1.0,198.71478271484375,0.4426715672016144,0.0,0.9774056673049927
colon_0095-supine.mha,4,336.2110900878906,0.0,1,1.0,197.0621337890625,0.4426715672016144,0.0,0.9774056673049927
colon_0095-supine.mha,5,330.78460693359375,0.0,4,1.0,192.56919860839844,0.4426715672016144,0.0,0.9774056673049927
colon_0095-supine.mha,6,315.8443908691406,0.0,15,1.0,181.83004760742188,0.4426715672016144,0.0,0.9774056673049927
colon_0095-supine.mha,7,304.2858581542969,0.0,13,1.0,174.58099365234375,0.4426715672016144,0.0,0.9774056673049927
colon_0095-supine.mha,8,301.438232421875,0.0,2,1.0,173.4844207763672,0.4426715672016144,0.0,0.9774056673049927
colon_0526-prone.mha,1,2.4494898319244385,94.83483531129022,1764784,2.4494898319244385,0.5746070146560669,0.5751563906669617,0.9713343977928162,0.9713135361671448
colon_0526-prone.mha,2,344.0685729980469,0.0,2,2.4494898319244385,222.83444213867188,0.5751563906669617,0.0,0.9713135361671448
colon_0526-prone.mha,3,307.1585693359375,0.0,72,2.4494898319244385,189.21348571777344,0.5751563906669617,0.0,0.9713135361671448
colon_0270-supine.mha,1,1.0,99.66042913649912,1865001,1.0,0.40025901794433594,0.3987986743450165,0.977176308631897,0.9771857857704163
colon_0270-supine.mha,2,318.2923278808594,50.0,14,1.0,173.24520874023438,0.3987986743450165,7.219568942673504e-06,0.9771857857704163
colon_0270-supine.mha,3,312.7187194824219,100.0,5,1.0,168.07801818847656,0.3987986743450165,5.156858605914749e-06,0.9771857857704163
colon_0270-supine.mha,4,306.2368469238281,100.0,5,1.0,162.22747802734375,0.3987986743450165,5.156858605914749e-06,0.9771857857704163
colon_0270-supine.mha,5,302.58221435546875,100.0,2,1.0,158.88015747070312,0.3987986743450165,2.062746716546826e-06,0.9771857857704163
colon_0270-supine.mha,6,297.27764892578125,100.0,5,1.0,154.36703491210938,0.3987986743450165,5.156858605914749e-06,0.9771857857704163
colon_0270-supine.mha,7,293.661376953125,100.0,1,1.0,151.2247772216797,0.3987986743450165,1.0313739267076016e-06,0.9771857857704163
colon_0270-supine.mha,8,289.292236328125,100.0,2,1.0,147.7184600830078,0.3987986743450165,2.062746716546826e-06,0.9771857857704163
colon_0270-supine.mha,9,280.49420166015625,100.0,2,1.0,140.80223083496094,0.3987986743450165,2.062746716546826e-06,0.9771857857704163
colon_0270-supine.mha,10,278.99102783203125,100.0,1,1.0,139.66152954101562,0.3987986743450165,1.0313739267076016e-06,0.9771857857704163
colon_0270-supine.mha,11,268.5330505371094,100.0,12,1.0,131.2735595703125,0.3987986743450165,1.2376416634651832e-05,0.9771857857704163
colon_0076-prone.mha,1,1.4142135381698608,96.55987057138576,1982251,1.4142135381698608,0.5186511278152466,0.5186659693717957,0.9803299903869629,0.9803292155265808
colon_0076-prone.mha,2,255.6583709716797,0.0,3,1.4142135381698608,148.67886352539062,0.5186659693717957,0.0,0.9803292155265808
colon_0022-prone.mha,1,1.0,99.3270384244073,2937612,1.0,0.3640287220478058,0.3640287220478058,0.9797707200050354,0.9797707200050354
colon_0272-prone.mha,1,78.77816772460938,98.52686063660867,884845,1.0,8.878398895263672,0.3046814501285553,0.8629471063613892,0.9723811149597168
colon_0272-prone.mha,2,374.15118408203125,100.0,1,1.0,217.8339385986328,0.3046814501285553,1.7610331042305916e-06,0.9723811149597168
colon_0272-prone.mha,3,368.97711181640625,100.0,4,1.0,213.09152221679688,0.3046814501285553,7.04411377228098e-06,0.9723811149597168
colon_0272-prone.mha,4,363.14556884765625,100.0,4,1.0,207.5592041015625,0.3046814501285553,7.04411377228098e-06,0.9723811149597168
colon_0272-prone.mha,5,336.1163635253906,100.0,35,1.0,183.930908203125,0.3046814501285553,6.163430953165516e-05,0.9723811149597168
colon_0272-prone.mha,6,329.4160461425781,100.0,1,1.0,179.0807342529297,0.3046814501285553,1.7610331042305916e-06,0.9723811149597168
colon_0272-prone.mha,7,288.1430358886719,100.0,1,1.0,165.9233856201172,0.3046814501285553,1.7610331042305916e-06,0.9723811149597168
colon_0272-prone.mha,8,270.86676025390625,100.0,9,1.0,170.41860961914062,0.3046814501285553,1.5849185729166493e-05,0.9723811149597168
colon_0272-prone.mha,9,266.3794250488281,0.0,3,1.0,161.6966094970703,0.3046814501285553,0.0,0.9723811149597168
colon_0272-prone.mha,10,281.7108459472656,0.0,7,1.0,158.7346649169922,0.3046814501285553,0.0,0.9723811149597168
colon_0272-prone.mha,11,267.7181396484375,0.0,4,1.0,153.5218048095703,0.3046814501285553,0.0,0.9723811149597168
colon_0272-prone.mha,12,248.3177490234375,100.0,1,1.0,161.03875732421875,0.3046814501285553,1.7610331042305916e-06,0.9723811149597168
colon_0272-prone.mha,13,245.91258239746094,100.0,2,1.0,159.2207794189453,0.3046814501285553,3.522063025229727e-06,0.9723811149597168
colon_0272-prone.mha,14,246.54757690429688,97.04662500303179,123689,1.0,118.15158081054688,0.3046814501285553,0.1906263828277588,0.9723811149597168
colon_0272-prone.mha,15,287.4195556640625,0.0,1,1.0,172.44061279296875,0.3046814501285553,0.0,0.9723811149597168
colon_0272-prone.mha,16,208.3679962158203,94.96430532674354,109260,1.0,101.62737274169922,0.3046814501285553,0.16668540239334106,0.9723811149597168
colon_0272-prone.mha,17,239.90916442871094,0.0,1,1.0,147.00987243652344,0.3046814501285553,0.0,0.9723811149597168
colon_0272-prone.mha,18,260.2498779296875,0.0,1,1.0,160.59494018554688,0.3046814501285553,0.0,0.9723811149597168
colon_0669-supine.mha,1,350.4083251953125,0.0,4,1.0,210.0506591796875,0.47009262442588806,0.0,0.9812893271446228
colon_0669-supine.mha,2,1.0,96.87578754734977,2063368,1.0,0.45564737915992737,0.47009262442588806,0.9813485741615295,0.9812893271446228
colon_0669-supine.mha,3,345.5555725097656,0.0,3,1.0,205.59005737304688,0.47009262442588806,0.0,0.9812893271446228
colon_0669-supine.mha,4,333.1275939941406,0.0,2,1.0,194.6782684326172,0.47009262442588806,0.0,0.9812893271446228
colon_0669-supine.mha,5,312.334228515625,0.0,12,1.0,177.44212341308594,0.47009262442588806,0.0,0.9812893271446228
colon_0669-supine.mha,6,205.30899047851562,0.0,38,1.0,130.3933563232422,0.47009262442588806,0.0,0.9812893271446228
colon_0669-supine.mha,7,207.6848602294922,0.0,187,1.0,136.97427368164062,0.47009262442588806,0.0,0.9812893271446228
colon_0038-supine.mha,1,1.4142135381698608,94.37454838849696,1566612,1.4142135381698608,0.5283077359199524,0.5285046100616455,0.9691227674484253,0.9691160917282104
colon_0038-supine.mha,2,276.4073181152344,0.0,21,1.4142135381698608,179.91732788085938,0.5285046100616455,0.0,0.9691160917282104
colon_0076-supine.mha,1,1.4142135381698608,96.6963396214288,2364892,1.4142135381698608,0.4900895655155182,0.49037274718284607,0.9807620644569397,0.9807532429695129
colon_0076-supine.mha,2,359.5159912109375,0.0,1,1.4142135381698608,228.57363891601562,0.49037274718284607,0.0,0.9807532429695129
colon_0076-supine.mha,3,345.6070861816406,0.0,26,1.4142135381698608,216.62435913085938,0.49037274718284607,0.0,0.9807532429695129
colon_0076-supine.mha,4,335.8109436035156,0.0,15,1.4142135381698608,208.787353515625,0.49037274718284607,0.0,0.9807532429695129
colon_0115-prone.mha,1,111.04862213134766,99.26118072579992,505401,1.0,20.182435989379883,0.33012208342552185,0.6910370588302612,0.9735828638076782
colon_0115-prone.mha,2,279.2074279785156,100.0,125,1.0,141.89779663085938,0.33012208342552185,0.0002640894381329417,0.9735828638076782
colon_0115-prone.mha,3,276.0901794433594,100.0,1,1.0,141.72178649902344,0.33012208342552185,2.1129922060936224e-06,0.9735828638076782
colon_0115-prone.mha,4,237.47421264648438,97.96681982006768,36347,1.0,111.94428253173828,0.33012208342552185,0.07245711982250214,0.9735828638076782
colon_0115-prone.mha,5,163.69178771972656,96.51602839236102,216678,1.0,61.85148620605469,0.33012208342552185,0.35957470536231995,0.9735828638076782
colon_0115-prone.mha,6,197.83729553222656,99.11907581506634,165508,1.0,87.0344467163086,0.33012208342552185,0.2950454652309418,0.9735828638076782
colon_0115-prone.mha,7,245.9508056640625,75.0,12,1.0,158.98077392578125,0.33012208342552185,1.9016710211872123e-05,0.9735828638076782
colon_0115-prone.mha,8,217.35684204101562,0.0,1,1.0,135.7764434814453,0.33012208342552185,0.0,0.9735828638076782
colon_0115-prone.mha,9,244.16796875,100.0,4,1.0,157.92306518554688,0.33012208342552185,8.451942449028138e-06,0.9735828638076782
colon_0115-prone.mha,10,218.718994140625,0.0,1,1.0,137.06068420410156,0.33012208342552185,0.0,0.9735828638076782
colon_0202-prone.mha,1,1.0,95.83949900227859,1857733,1.0,0.3944385349750519,0.3951606750488281,0.9764010906219482,0.976377546787262
colon_0202-prone.mha,2,284.794677734375,0.0,2,1.0,180.26858520507812,0.3951606750488281,0.0,0.976377546787262
colon_0202-prone.mha,3,242.5578155517578,0.0,60,1.0,143.57579040527344,0.3951606750488281,0.0,0.976377546787262
colon_0202-prone.mha,4,233.6199951171875,0.0,1,1.0,139.90414428710938,0.3951606750488281,0.0,0.976377546787262
colon_0202-prone.mha,5,209.78392028808594,0.0,14,1.0,130.06491088867188,0.3951606750488281,0.0,0.976377546787262
colon_0202-prone.mha,6,200.71372985839844,0.0,7,1.0,121.117431640625,0.3951606750488281,0.0,0.976377546787262
colon_0202-prone.mha,7,240.0458221435547,0.0,3,1.0,143.4241943359375,0.3951606750488281,0.0,0.976377546787262
colon_0202-prone.mha,8,223.43902587890625,0.0,1,1.0,126.52725219726562,0.3951606750488281,0.0,0.976377546787262
colon_0183-supine.mha,1,1.0,96.13723766243264,1900557,1.0,0.4204304814338684,0.4203212857246399,0.9783125519752502,0.978313148021698
colon_0183-supine.mha,2,304.6539001464844,100.0,2,1.0,166.4491729736328,0.4203212857246399,2.180145429520053e-06,0.978313148021698
colon_0183-supine.mha,3,298.4627380371094,100.0,2,1.0,161.7723388671875,0.4203212857246399,2.180145429520053e-06,0.978313148021698
colon_0183-supine.mha,4,229.6388397216797,0.0,2,1.0,140.4645538330078,0.4203212857246399,0.0,0.978313148021698
colon_0151-supine.mha,1,132.6423797607422,96.78227494496225,516918,1.0,35.46525192260742,0.3239154517650604,0.5095447301864624,0.9740343689918518
colon_0151-supine.mha,2,173.86947631835938,98.51070824363835,915603,1.0,25.809215545654297,0.3239154517650604,0.7636216878890991,0.9740343689918518
colon_0151-supine.mha,3,227.99122619628906,0.0,8,1.0,126.83432006835938,0.3239154517650604,0.0,0.9740343689918518
colon_0173-prone.mha,1,137.8767547607422,99.96720579671833,801971,1.4142135381698608,31.801881790161133,0.7177245020866394,0.6186171174049377,0.9561780691146851
colon_0173-prone.mha,2,314.9126892089844,100.0,53,1.4142135381698608,191.9409942626953,0.7177245020866394,5.9217280067969114e-05,0.9561780691146851
colon_0173-prone.mha,3,144.5959930419922,99.51585011684134,846019,1.4142135381698608,39.71466064453125,0.7177245020866394,0.6387922167778015,0.9561780691146851
colon_0173-prone.mha,4,313.264404296875,0.0,4,1.4142135381698608,175.7676239013672,0.7177245020866394,0.0,0.9561780691146851
colon_0173-prone.mha,5,305.8810119628906,0.0,26,1.4142135381698608,169.43948364257812,0.7177245020866394,0.0,0.9561780691146851
colon_0173-prone.mha,6,297.235595703125,0.0,3,1.4142135381698608,165.67361450195312,0.7177245020866394,0.0,0.9561780691146851
colon_0173-prone.mha,7,230.75872802734375,100.0,2,1.4142135381698608,135.169921875,0.7177245020866394,2.2346780497173313e-06,0.9561780691146851
colon_0173-prone.mha,8,230.46475219726562,100.0,6,1.4142135381698608,133.7938232421875,0.7177245020866394,6.704019142489415e-06,0.9561780691146851
colon_0173-prone.mha,9,231.87625122070312,100.0,1,1.4142135381698608,136.07281494140625,0.7177245020866394,1.117339706979692e-06,0.9561780691146851
colon_0173-prone.mha,10,234.25904846191406,100.0,2,1.4142135381698608,134.38829040527344,0.7177245020866394,2.2346780497173313e-06,0.9561780691146851
